open,high,low,Volume BTC,Volume USD,price mean,upper shadow,lower shadow,spread,trade,10 period SMA,50 period SMA,100 period SMA,12EMA,26EMA,MACD,buy/sell
10166.1,10540.63,9373.48,137805304.52,13972.71,9942.55,374.5299999999989,316.5100000000002,1167.1499999999996,-476.1100000000006,10429.13,10954.4344,12094.2325,10036.454504545987,10071.44469227434,-34.990187728350065,0
6408.95,6527.24,6337.42,6342.29832651,40724785.476286426,6423.6875,106.09999999999944,71.52999999999975,189.8199999999997,12.19000000000051,6385.716,7925.3534,8171.9782,6342.0568050752445,6718.304111720727,-376.24730664548224,1
9673.08,9829.31,9356.0,6762.65158822,65936123.49120854,9652.1075,79.26999999999862,317.0799999999999,473.3099999999995,76.96000000000095,9680.249,8928.3846,7934.8324,9602.33209518113,9380.5332757131,221.79881946802925,1
43093.4,43135.35,40600.0,2984.20586087,123950960.00710364,42091.1025,41.94999999999709,935.6600000000036,2535.3499999999985,-1557.739999999998,45530.503,50639.64139999999,55050.667,45565.36057941152,47558.91202683618,-1993.5514474246663,0
3980.4,4001.17,3957.11,2259.5645261,8998760.916483771,3980.3,18.65000000000009,23.289999999999964,44.059999999999945,2.119999999999891,3964.959,3770.6088,3719.8469,3952.5638103145543,3893.2099397079614,59.35387060659332,1
3970.23,3980.22,3850.45,6913.36709721,27034791.16731068,3927.8525,9.989999999999782,60.0600000000004,129.76999999999998,-59.7199999999998,3977.411,3790.666,3734.899,3948.362491408646,3899.757547760598,48.60494364804799,0
31794.49,31881.71,30400.0,2506.27744084,77266754.0441142,31226.3725,87.21999999999753,429.2900000000009,1481.7099999999991,-965.2000000000008,32380.512,34847.1762,42760.6724,32350.840064677483,33447.81735087884,-1096.977286201356,0
230.23,231.7,229.01,3032926.37,13163.49,230.3075,1.4099999999999966,1.2199999999999989,2.6899999999999977,0.0600000000000022,231.816,243.9628,255.5666,232.09178301021976,235.0575206648186,-2.9657376545988257,1
668.73,725.0,655.02,11928392.51,17251.66,687.7,22.950000000000045,13.710000000000036,69.98000000000002,33.319999999999936,600.754,493.43480000000005,457.405,598.0235689027875,551.6221971833538,46.401371719433655,1
39875.2,40459.31,38687.62,2407.96526999,94309284.18005684,39546.92,584.1100000000006,477.9300000000003,1771.689999999995,-709.6499999999942,38930.011,34949.9452,39869.441,38238.54122792663,36419.90239905247,1818.6388288741653,0
11518.58,11840.0,11409.94,5459.93398846,64231427.83100183,11633.165,75.86000000000058,108.63999999999942,430.0599999999995,245.5599999999995,11454.981000000002,10840.0074,10875.6066,11355.253618997956,11138.176062156515,217.07755684144104,1
8717.99,9366.6,8538.2,108525815.45,12021.22,8973.4625,95.54000000000087,179.78999999999905,828.3999999999996,553.0699999999997,8217.592999999999,6579.053400000001,5378.791899999999,8118.830769168417,7487.296931862418,631.5338373059985,1
18940.57,19160.79,16831.26,387206242.38,21528.14,18158.155,220.2200000000012,868.7400000000016,2329.5300000000025,-1240.5699999999997,17271.885000000002,10580.5356,7660.2914,16805.33350854481,14371.700637706934,2433.632870837875,0
1700.01,1840.42,1670.01,31587033.39,17790.68,1748.3575,57.430000000000064,30.0,170.41000000000008,82.98000000000002,1741.173,1348.505,1229.7126999999998,1688.4545350969124,1560.3222257824802,128.13230931443218,1
35691.36,37348.01,33650.0,4457.16762006,154360985.59132755,35330.3625,1656.6500000000017,982.0800000000016,3698.010000000002,-1059.2799999999988,37555.85400000001,51155.9528,52876.0278,39076.14858331351,43756.80010089037,-4680.651517576858,0
50550.09,51991.0,50062.13,1719.31761862,87044443.25951271,50807.635,1363.6800000000003,487.9599999999991,1928.8700000000024,77.2300000000032,53958.154,59841.4634,54565.981,53562.512290226834,56094.16361227397,-2531.651322047139,1
283.03,296.0,282.2,8315290.02,28720.71,287.375,7.730000000000018,0.8299999999999841,13.800000000000011,5.240000000000009,271.88199999999995,244.7058,251.78010000000003,270.1708573342128,259.11579951015244,11.055057824060327,1
572.98,592.0,562.56,3464967.59,6011.14,579.0799999999999,3.2200000000000277,10.420000000000073,29.44000000000005,15.799999999999956,601.4010000000001,652.23,583.4308,602.0934680265068,624.2303679986062,-22.1368999720994,1
43084.77,43495.59,42615.0,621.95302734,26810964.516664512,43075.765,387.8899999999994,469.7699999999968,880.5899999999965,22.93000000000029,42550.116,48015.174000000006,54372.7025,43455.81040796124,45159.53172596623,-1703.7213180049948,1
703.33,714.36,697.92,1616523.29,2286.86,706.4575,4.139999999999986,5.410000000000082,16.440000000000055,6.889999999999986,704.883,638.7792000000001,613.7008000000001,695.3210577838179,673.5346782801785,21.78637950363941,1
7983.98,8032.01,7435.49,17635.90129337,132320227.45501284,7738.5925,48.030000000000655,67.40000000000055,596.5200000000004,-481.0899999999992,8244.025,8429.9478,8844.1469,8296.557144567674,8526.220276986496,-229.663132418822,0
61306.64,61497.33,59510.0,1204.84773547,73387468.34311539,60806.0325,190.69000000000236,1400.1600000000035,1987.3300000000015,-396.4799999999959,62150.41900000001,50953.4376,46949.6781,60513.560197743165,56943.77014600578,3569.790051737385,0
9530.62,9566.53,9230.32,5902.36636044,55843999.82236737,9447.19,35.909999999999854,230.9700000000012,336.21000000000095,-69.32999999999993,9541.168,9361.5428,8023.278399999999,9516.097782365332,9454.05714863828,62.04063372705059,0
416.39,419.0,413.44,2043615.33,4908.2,416.5125,1.7799999999999727,2.9499999999999886,5.560000000000002,0.8300000000000409,413.731,409.3714,414.739,413.9630652608548,413.8847290627087,0.0783361981460757,1
9617.88,9666.35,9193.99,10072.57541802,93534539.6862588,9441.07,48.47000000000117,92.06999999999972,472.3600000000006,-331.8199999999997,9433.632,9438.383,8264.0609,9456.492976750897,9441.059712744329,15.433264006565878,0
9142.16,9147.37,8905.0,3067.87780852,27846574.649930507,9067.8375,5.210000000000946,171.8199999999997,242.3700000000008,-65.34000000000015,9121.213,9398.7128,8586.424200000001,9174.436376979696,9261.604307197023,-87.16793021733065,0
592.47,594.0,583.58,1870768.65,3171.44,589.8775,1.5299999999999727,5.879999999999996,10.41999999999996,-3.009999999999991,588.56,645.5598,586.2366999999999,598.914021486434,619.4853497930438,-20.57132830660987,0
3857.33,3912.06,3843.09,6411.98332751,25014493.47711529,3878.4225,10.849999999999907,14.239999999999782,68.9699999999998,43.88000000000011,3868.063,3687.8182,3672.919,3855.721225694303,3813.412036457477,42.30918923682657,1
580.27,582.1,575.4,1718669.83,2968.77,578.72,1.830000000000041,1.7100000000000364,6.7000000000000455,-3.159999999999968,575.575,619.5512,606.174,579.2499801947671,589.9957604735639,-10.745780278796817,0
10779.99,10950.0,10628.52,4991.57062725,53357294.38857633,10761.9975,170.01000000000022,60.95999999999913,321.4799999999996,-90.51000000000022,10681.28,11097.616000000002,10490.499,10687.11295167428,10750.80434624592,-63.69139457164238,0
4155.67,4379.78,3926.06,54192791.68,12923.26,4210.0875,0.9399999999995998,229.61000000000013,453.7199999999998,223.17000000000007,3795.075,2817.1986,2578.9613,3760.360360519,3340.406336927755,419.954023591245,1
216.81,225.86,214.95,1044545.84,4730.33,220.125,2.980000000000018,1.8600000000000136,10.910000000000023,6.069999999999993,226.853,264.2774,0.0,228.74766773914783,238.99034284082376,-10.2426751016759,1
16727.85,17868.0,16570.0,9824.73852957,173707566.78807124,17211.62,187.36999999999895,157.84999999999854,1298.0,952.7800000000024,16094.539,13055.97,12076.793,15973.193575483172,14882.16316410833,1091.0304113748423,1
708.17,740.86,705.45,7065921.02,9704.45,718.73,20.41999999999996,2.7199999999999136,35.40999999999997,12.270000000000095,709.225,645.0652,616.2522,702.3524751525997,681.6167437955489,20.73573135705078,1
4033.7,4055.35,3919.63,7561.75989694,30052021.80001792,3995.7225,21.65000000000009,54.57999999999993,135.7199999999998,-59.48999999999978,3939.322,3748.2758,3707.1301,3940.762181348428,3878.3847456753674,62.37743567306143,0
714.48,720.94,712.24,2344789.75,3275.09,715.87,5.1200000000000045,2.240000000000009,8.700000000000045,1.3400000000000318,709.83,649.8993999999999,619.7493,706.0057366477193,686.4056856957725,19.60005095194685,1
232.4,239.68,231.69,4157771.7,17516.84,235.6925,0.6800000000000068,0.710000000000008,7.990000000000009,6.599999999999994,231.85700000000003,236.7452,254.8478,233.08415534614332,234.02767672306484,-0.9435213769214954,1
243.53,243.94,231.0,2722903.56,11525.77,238.31,0.4099999999999966,3.77000000000001,12.939999999999998,-8.759999999999991,249.955,260.281,250.6466,248.68232639059875,253.44807174468303,-4.765745354084288,0
8382.08,8530.7,8212.9,6430.43023326,54157919.38044604,8386.9525,108.57000000000151,169.1800000000003,317.8000000000011,40.04999999999927,8681.664,7681.540400000001,7985.5604,8498.894757015334,8220.577337097478,278.31741991785566,1
31628.83,33315.85,28600.0,9778.51694548,318244376.4050524,31522.485,770.5900000000001,3028.8300000000017,4715.849999999999,916.4299999999968,36728.594,41429.1528,49127.0614,35638.11505143857,37365.17911231683,-1727.064060878256,1
354.48,354.95,347.03,1359211.39,3880.75,351.9775,0.4699999999999704,4.420000000000016,7.920000000000016,-3.0300000000000296,361.023,0.0,0.0,360.8040872160996,367.1762837552028,-6.372196539103243,0
37330.75,41760.39,37064.28,3901.59890405,162226804.74287024,39433.7475,180.8199999999997,266.4700000000012,4696.110000000001,4248.82,38096.865000000005,43086.39260000001,50255.5329,38577.5292829617,39866.14429256184,-1288.6150096001363,1
293.84,294.67,287.27,2965535.82,10200.93,291.3525,0.8300000000000409,2.3600000000000136,7.400000000000034,-4.20999999999998,285.869,263.8352,248.2922,286.7541066664574,279.42595696187533,7.328149704582074,0
234.13,238.64,229.1,2603008.93,11066.24,233.7175,4.509999999999991,3.9000000000000057,9.539999999999992,-1.1299999999999957,224.748,254.7672,243.9657,230.1432333068735,237.40070789914057,-7.257474592267073,0
702.48,704.99,646.29,4835674.84,7213.63,679.475,2.509999999999991,17.850000000000023,58.700000000000045,-38.34000000000003,658.704,584.1515999999999,510.8504,665.1721405695652,646.2088005797443,18.96333998982084,0
7415.53,7430.0,6710.38,15779.20246661,107297787.81282468,7088.965,14.470000000000256,89.56999999999971,719.6199999999999,-615.5799999999999,7282.327,9223.8852,10569.4278,7442.391620150978,8090.327993307369,-647.9363731563908,0
11144.82,11440.0,10769.15,11893.4379497,130802127.62072866,11087.9525,295.1800000000003,228.6900000000005,670.8500000000004,-146.97999999999956,11456.537,9188.8116,7339.0865,11069.936650165437,10378.617916921454,691.3187332439811,0
244.69,245.0,241.06,476876.23,1960.74,243.53,0.3100000000000023,2.3100000000000023,3.9399999999999977,-1.3199999999999932,240.29100000000005,234.7914,239.4844,239.69108612970712,236.1208534345519,3.5702326951552266,0
276.8,276.8,276.8,0.0,0.0,276.8,0.0,0.0,0.0,0.0,288.67,0.0,0.0,290.1212520603872,308.39639573973403,-18.27514367934685,0
63260.0,63567.21,60018.46,2148.47086339,135204818.33215433,62444.0975,307.2099999999991,2912.260000000002,3548.75,-329.27999999999884,61519.52099999999,53817.0296,49810.9602,61585.75737694763,59474.266348773,2111.491028174627,0
9333.48,9361.87,8918.0,11327.45394298,102840141.95568456,9173.0475,28.39000000000124,160.84000000000017,443.8700000000008,-254.63999999999945,8492.869999999999,7612.4908,6130.6965,8604.240035478906,8243.632548177773,360.607487301133,0
2541.59,2564.58,2451.0,21937499.3,8711.29,2505.665,22.98999999999978,14.489999999999782,113.57999999999991,-76.10000000000036,2566.846,2385.6374,1822.2488,2553.827295589278,2527.749654007798,26.07764158147984,0
319.7,330.84,316.0,3953649.86,12219.77,323.71,2.539999999999964,3.6999999999999886,14.839999999999977,8.600000000000023,326.768,307.8768,270.3732,327.73928326476266,326.3929983619456,1.3462849028171036,1
330.95,350.44,329.0,9214462.2,27389.82,336.4575,15.0,1.9499999999999889,21.44,4.490000000000009,337.584,294.114,265.4296,336.96613873659896,327.76796651781666,9.198172218782304,1
5801.29,5830.0,5415.0,64387164.5,11529.17,5681.4975,28.71000000000004,264.6999999999998,415.0,-121.59000000000016,5029.982,4342.2304,3743.4142,5061.140486316448,4661.540894709565,399.5995916068832,0
425.32,426.0,422.27,1648750.52,3888.13,424.2125,0.6800000000000068,0.9900000000000092,3.730000000000018,-2.0600000000000023,421.124,418.0896000000001,410.2701,420.87155733942654,418.885402639592,1.986154699834572,0
1170.34,1192.5,1165.0,2128067.82,1804.45,1175.3225,19.049999999999955,5.339999999999918,27.5,3.1100000000001278,1192.885,1143.3672,1053.6016,1170.0762263763368,1143.395471569388,26.6807548069487,1
415.59,424.9,413.4,3588829.87,8537.45,418.55,4.589999999999975,2.1899999999999977,11.5,4.720000000000027,394.865,402.6282,395.55730000000005,397.67583979352105,393.7983678894121,3.877471904108916,1
379.25,383.0,374.23,2998357.92,7908.29,378.2875,3.75,2.4399999999999977,8.769999999999982,-2.579999999999984,0.0,0.0,0.0,376.7197249072834,376.4976689820347,0.2220559252486964,0
7352.12,7817.0,7342.46,6728.28277831,52229909.85449817,7568.58,54.26000000000022,9.659999999999854,474.54,410.6199999999999,7300.245,7332.0632,7947.6237,7328.861965098455,7317.737804407063,11.124160691391808,1
10785.0,11100.0,10662.81,8300.23983202,90900408.52996032,10874.8375,148.45999999999913,122.19000000000052,437.1900000000005,166.54000000000087,10465.816,11273.6084,10340.2867,10642.610921558928,10819.98197533568,-177.3710537767529,1
11678.17,11715.09,11524.7,1632.87091819,19014210.337501183,11640.652500000002,36.92000000000007,119.94999999999892,190.38999999999945,-33.52000000000044,11826.348,10596.5828,10000.770299999998,11719.92554134559,11428.515552753057,291.4099885925352,0
591.85,591.85,579.43,1848228.25,3160.44,586.665,0.0,4.100000000000023,12.420000000000073,-8.32000000000005,581.4759999999999,642.5306,587.558,596.5472489500595,616.8219905491146,-20.27474159905512,0
6397.37,6545.0,6312.0,3138.71131829,20345095.3780426,6434.09,63.01000000000022,85.36999999999989,233.0,84.61999999999989,6318.427,6941.593199999999,7090.1223,6497.179708853587,6735.275828736128,-238.09611988254076,1
9776.3,9843.87,9100.0,12351.42817701,117542489.76079744,9559.17,67.57000000000153,416.5100000000002,743.8700000000008,-259.78999999999905,9389.348999999998,8048.913199999999,7987.1333,9408.957218092582,8958.192938145603,450.7642799469795,0
7030.0,7500.0,6925.22,115885350.37,15978.77,7150.51,353.1800000000003,104.77999999999976,574.7799999999997,116.81999999999972,6273.844,4977.6396,4427.752,6340.967130303217,5844.512946860821,496.4541834423962,1
223.0,242.35,221.37,1895018.31,8077.55,230.895,5.489999999999981,1.6299999999999957,20.97999999999999,13.860000000000014,223.979,250.162,0.0,226.4449256479473,233.1506149334616,-6.705689285514325,1
638.3,640.0,628.76,1683399.03,2647.77,635.53,1.7000000000000457,6.2999999999999545,11.240000000000007,-3.240000000000009,617.122,601.9526000000001,611.6465999999999,618.3420754932573,611.6806222330633,6.66145326019398,0
442.5,459.54,442.5,4589002.87,10117.43,450.0625,3.830000000000041,0.0,17.04000000000002,13.20999999999998,451.292,381.6106,322.81300000000005,442.2017643720061,420.5972395516008,21.604524820405288,1
2550.07,2564.65,2500.5,11357689.63,4481.28,2529.375,14.579999999999927,1.7800000000002,64.15000000000009,-47.78999999999997,2528.596,2516.2096,1959.4674,2542.402007573871,2532.968419882987,9.433587690883996,0
1784.0,1784.0,1682.56,22943567.22,13312.2,1739.0099999999998,0.0,22.920000000000076,101.44000000000004,-78.51999999999998,1704.0759999999998,1320.5232,1215.2654,1666.040135796514,1529.908708152685,136.13142764382906,0
2822.32,2912.98,2800.0,27422781.42,9589.16,2858.8225,12.990000000000236,22.320000000000164,112.98000000000002,77.66999999999962,2676.386,1931.0516,1537.4306,2634.1105008157583,2368.734194900743,265.3763059150151,1
415.43,415.93,408.59,1974453.35,4785.87,413.26,0.5,4.5,7.340000000000032,-2.340000000000032,416.792,415.0976,412.2,416.3567634598032,415.433986680904,0.9227767788991628,0
61703.45,62352.0,60100.27,1263.44800176,76906408.36361165,61256.495,648.5500000000029,769.9900000000052,2251.730000000003,-833.189999999995,56819.111,48773.90779999999,44594.8716,56084.597953066805,52425.83899126349,3658.758961803316,0
281.99,281.99,277.43,1158954.0,4153.05,280.105,0.0,1.579999999999984,4.560000000000002,-2.980000000000018,283.438,272.1712,253.1826,283.14148644160053,280.9345544287184,2.2069320128821346,0
322.24,333.99,319.9,3821126.0,11646.6,326.6625,3.4700000000000277,2.340000000000032,14.090000000000032,8.279999999999973,331.67400000000004,0.0,0.0,334.6983072033592,347.7202792142804,-13.02197201092116,1
322.05,328.94,318.52,1599948.43,4924.8,323.625,3.9499999999999886,3.5300000000000296,10.420000000000016,2.9399999999999977,329.18999999999994,301.3126,267.8397,331.7954804538547,327.49972388472503,4.295756569129651,1
1447.75,1516.04,1431.02,16342395.53,11052.34,1474.5075,12.819999999999936,16.730000000000018,85.01999999999998,55.47000000000003,1349.784,1169.6848,1128.0934,1350.944217343993,1278.3699046151598,72.57431272883309,1
6557.66,6624.45,6120.0,19190.50457858,121042188.57893547,6402.3775000000005,66.78999999999996,187.39999999999964,504.4499999999998,-250.26000000000025,7209.175,8224.677,8191.9327,7113.2285831647,7489.0154269285,-375.7868437638008,0
8066.15,8802.29,7888.91,8526.81164447,74466863.06218408,8372.6525,69.03000000000065,177.23999999999978,913.380000000001,667.1100000000006,7907.472,6164.9264,5086.857099999999,7854.485742183823,7203.416696626385,651.0690455574386,1
46969.05,48270.33,46699.0,2239.1677032,105590393.73719248,47273.6175,1114.2400000000052,270.0500000000029,1571.3300000000015,187.0399999999936,48346.67,41559.7564,38584.7551,47752.20579796829,46118.0010409302,1634.2047570380892,1
575.88,576.49,568.4,2073935.36,3629.56,572.8824999999999,0.6100000000000136,2.3600000000000136,8.090000000000032,-5.1200000000000045,575.4399999999999,607.9446,615.1759999999999,574.8288724889234,582.9345214551772,-8.105648966253852,0
50952.55,52427.8,49316.98,4419.56113432,231707867.2379021,51281.2825,0.0,1635.5699999999997,3110.82,1475.25,48927.574,43233.208,34919.2011,49657.75472855641,48067.07140630598,1590.6833222504283,1
62014.99,64499.0,61350.0,3253.73979225,209025482.77520552,63026.4,257.3899999999994,664.989999999998,3149.0,2226.6200000000026,59328.46100000001,49635.262,45456.9983,58714.88606988253,54538.86560069563,4176.0204691869,1
276.73,278.1,275.12,1359445.35,4922.56,276.3625,1.3700000000000043,0.3799999999999954,2.980000000000018,-1.2300000000000182,286.327,251.7478,242.2452,278.97935563209046,270.4173135266573,8.562042105433136,0
7397.35,7618.99,7305.56,4167.2401632,31428450.19042013,7465.922500000001,77.19999999999982,91.78999999999996,313.4299999999994,144.4399999999996,7442.164,8278.9498,8763.423499999999,7464.842890665222,7748.271950469954,-283.4290598047328,1
273.26,279.48,270.0,1540760.07,5605.63,274.5825,3.890000000000043,3.259999999999991,9.480000000000018,2.329999999999984,264.403,239.0456,278.6246,263.311002918817,253.35928895867804,9.95171396013896,1
64282.2,67016.5,63529.0,3070.68430005,202635408.8724325,65204.5025,1026.1900000000023,753.1999999999971,3487.5,1708.1100000000006,60455.997,50011.94639999999,45785.8514,59834.18205913137,55387.120741384846,4447.061317746528,1
2806.0,2868.23,2780.43,22701149.15,8036.31,2819.245,45.909999999999854,25.570000000000164,87.80000000000018,16.320000000000164,2616.188,1897.924,1521.0067,2585.768773691351,2326.2337304928024,259.53504319854846,1
8069.26,8120.77,7811.62,5611.09353737,44636697.97726134,7989.182500000001,51.51000000000022,143.46000000000004,309.15000000000055,-114.18000000000028,8256.28,9217.1988,9863.9698,8199.455134222844,8497.987310808277,-298.53217658543326,0
6967.68,7244.69,6945.0,82573875.36,11625.97,7071.912499999999,114.40999999999984,22.68000000000029,299.6899999999996,162.59999999999943,6846.9490000000005,5251.9592,4607.6844,6755.296624584903,6204.650461382371,550.6461632025321,1
394.62,395.56,376.0,4329530.76,11329.82,386.335,0.9399999999999976,3.160000000000025,19.56,-15.45999999999998,392.944,426.3322,384.2497,395.16753744979775,405.5243585324649,-10.356821082667182,0
7516.8,7666.0,7268.03,6582.47031165,48318754.97207306,7447.8375,149.19999999999982,72.49000000000069,397.97000000000025,-176.27999999999977,7407.081999999999,8243.2722,8700.4588,7457.615524567778,7687.1051611082175,-229.48963654043928,0
19220.09,19621.0,18881.62,6196.52507218,120512498.21378551,19292.7775,172.59999999999854,338.4700000000012,739.380000000001,228.3100000000013,18528.815,15455.5098,13148.0954,18508.897743862995,17481.93975595091,1026.9579879120863,1
14340.0,14463.28,12050.0,285985550.32,21749.67,13373.32,123.28000000000064,590.0,2413.2800000000007,-1700.0,14487.738999999998,12259.4504,8853.7667,14758.89168574866,14462.151686703666,296.739999044994,0
6401.01,6465.46,6113.23,4284.19484304,26469083.840702463,6289.5025000000005,64.44999999999982,65.08000000000084,352.2300000000005,-222.69999999999985,6884.737000000001,6988.5802,6858.148400000001,6731.416444295216,6777.805527328704,-46.38908303348762,0
6454.81,6604.89,6450.58,3832.70048916,25094836.41480445,6514.46,57.32999999999993,4.230000000000473,154.3100000000004,92.75,6543.56,6603.144399999999,6760.3587,6543.1765894796345,6560.749628001715,-17.573038522080424,1
51292.65,55114.86,51263.38,4874.25111496,268480429.1360244,53188.065,33.48999999999796,29.270000000004075,3851.480000000003,3788.720000000001,55726.952000000005,51342.17,41648.0348,54901.3211357973,53919.632968982776,981.6881668145217,1
1554.01,1653.97,1554.01,30605645.62,19232.7,1602.8825,4.430000000000064,0.0,99.96000000000004,95.52999999999996,1483.874,1216.1922,1160.8516,1476.0988238061786,1370.5315640443848,105.56725976179382,1
2540.94,2569.0,2460.0,22259945.52,8827.27,2525.0525,28.059999999999945,70.26999999999998,109.0,-10.670000000000073,2326.803,1739.7142,1441.5407,2327.2863432712797,2112.946736165303,214.33960710597648,0
685.91,717.99,684.89,2818902.89,4006.35,700.2125,5.930000000000064,1.0199999999999818,33.10000000000002,26.149999999999977,661.1030000000001,623.0211999999999,609.5755,664.39890744679,645.552656600203,18.84625084658694,1
32264.15,32953.28,30847.4,11554.91101117,375586951.6099056,32142.34,448.75,1416.75,2105.8799999999974,240.37999999999735,33683.304000000004,29190.898,22629.9165,33612.81952443329,33044.21426595225,568.6052584810386,1
259.8,272.0,259.24,1512162.68,5709.7,265.1075,2.6100000000000136,0.5600000000000023,12.759999999999993,9.589999999999977,273.824,252.84240000000003,265.2407,271.4259815131522,268.6008686508332,2.8251128623189743,1
10533.71,11120.0,10359.17,9964.67388282,107121340.3544421,10690.7475,369.8899999999994,174.53999999999905,760.8299999999999,216.40000000000143,10662.511,10073.5238,8288.645700000001,10737.4375036583,10729.107485113873,8.33001854442955,1
697.04,737.0,695.38,4705903.17,6513.61,714.005,10.399999999999975,1.6599999999999682,41.620000000000005,29.56000000000006,681.995,628.7776,611.1192,681.8199753353106,658.3573418370255,23.462633498285072,1
10921.53,10996.98,10286.56,9948.02125053,103571734.1654305,10654.09,75.44999999999891,124.73000000000138,710.4200000000001,-510.2399999999998,10747.231000000002,11229.8984,10404.404,10741.84910894627,10826.244859846644,-84.39575090037397,0
56283.8,57897.54,55128.6,2732.08480061,157313415.4982758,56722.4825,317.5500000000029,1155.2000000000044,2768.9400000000023,1296.189999999995,59699.924,60527.2826,53619.3515,59723.20049159967,60528.61934147783,-805.4188498781659,1
282.72,285.88,280.26,1798604.43,6341.12,283.3775,1.2300000000000182,2.4600000000000364,5.6200000000000045,1.92999999999995,287.234,270.16380000000004,251.5188,284.6474423081866,280.9385123085097,3.708929999676912,1
8894.57,9413.24,8876.0,9565.55935515,89916257.93841,9145.9525,13.239999999999782,18.56999999999971,537.2399999999998,505.4300000000003,8671.068,7787.6464,8015.459299999999,8683.33030837371,8384.063292639637,299.26701573407263,1
590.46,597.78,585.23,1482748.4,2506.9,590.26,7.319999999999936,2.340000000000032,12.549999999999956,-2.8899999999999864,576.641,640.8656000000001,590.3983000000001,594.5351309050723,612.9321318150846,-18.39700091001237,0
58029.94,59957.0,57815.61,2382.94564802,138540623.43338948,58485.235,1818.6100000000008,214.33000000000172,2141.3899999999994,108.44999999999708,58053.766,49076.129,39563.8711,56742.86501310238,53898.54948451592,2844.315528586463,1
8560.1,8833.97,8546.01,4263.0361653,37235446.7554512,8668.6425,99.47999999999956,14.090000000000146,287.9599999999991,174.38999999999942,8506.473999999998,6646.783200000001,5422.13,8370.134165132189,7787.137127815563,582.9970373166261,1
45596.21,46787.6,45353.02,2606.12636675,118682603.82284,45819.17,1191.3899999999994,186.83000000000172,1434.5800000000015,-56.36000000000058,42674.88,36136.1666,38782.6597,42762.53487223322,39983.48631910797,2779.048553125249,0
890.65,905.18,888.0,3111630.61,3461.33,895.7325,6.079999999999927,2.6499999999999773,17.17999999999995,8.450000000000045,845.519,763.7,701.2396000000001,847.8763671002314,809.4973155157822,38.37905158444914,1
245.98,256.96,244.52,2471179.83,9880.07,250.155,3.799999999999983,1.4599999999999795,12.43999999999997,7.180000000000007,247.747,258.4968,256.1515,252.15969748088236,257.333408366241,-5.173710885358645,1
3263.62,3296.51,3146.1,19412655.97,5998.74,3232.245,32.89000000000033,76.65000000000009,150.4100000000003,-40.86999999999989,2862.5,2577.3128,2347.8412000000003,2870.0964940943586,2719.4145817152894,150.68191237906922,0
9712.45,10200.0,9657.0,9090.21430682,90398999.70631751,9878.525,255.3500000000004,55.45000000000073,543.0,232.1999999999989,9445.985,9357.9166,9118.2728,9498.80950495506,9387.056869241223,111.75263571383584,1
6438.2,6493.77,6386.4,4703.09390629,30387630.347320944,6444.892500000001,32.57000000000062,51.80000000000018,107.3700000000008,23.0,6391.227,6575.3918,6758.484,6396.763848711258,6460.663170676021,-63.89932196476275,1
9490.56,9700.0,9350.1,5317.3097001,50938497.59953297,9530.1025,120.25,140.45999999999913,349.89999999999964,89.19000000000051,10024.46,10475.351,10078.2207,10062.21468567399,10324.492712526167,-262.2780268521783,1
364.61,365.48,343.97,7376463.45,20940.84,356.1375,0.8700000000000045,6.519999999999982,21.50999999999999,-14.120000000000005,371.484,0.0,0.0,370.0624585054996,373.0417080707807,-2.9792495652810658,0
8855.07,9326.79,8647.29,20042.96970211,185888121.6428252,9025.9075,52.31000000000131,207.77999999999884,679.5,419.4099999999999,8764.111,8109.241999999999,9134.4558,8695.78072771061,8331.906739336342,363.87398837426736,1
462.99,465.9,452.03,3097007.27,6710.68,460.47,2.909999999999968,8.930000000000007,13.870000000000005,-2.0300000000000296,448.068,373.3964,312.3159,439.7344698199654,409.89618893441445,29.838280885550944,0
2226.0,2392.0,2164.0,57642999.9,25186.71,2271.4275,88.28999999999996,62.0,228.0,77.71000000000004,2249.092,2518.2364,2055.7934000000005,2274.0478902204723,2370.687799764529,-96.63990954405654,1
38110.25,38208.68,35143.68,4240.40486721,151976110.4408064,36825.6525,98.43000000000028,696.3199999999997,3065.0,-2270.25,37900.11,43313.072,50126.546,37617.32904338073,38687.73363960004,-1070.4045962193122,0
4312.0,4379.78,4164.0,42672278.95,9970.37,4291.125,67.77999999999975,144.72000000000023,215.77999999999972,-3.2799999999997453,4537.715999999999,3752.5104,3144.3243,4443.789176180822,4261.224483856431,182.5646923243912,0
38483.56,39285.0,38033.78,2073.9387171,80329951.28698298,38633.845,551.9599999999991,449.7799999999989,1251.2200000000012,249.4800000000032,37513.999,43668.5334,50916.2566,38386.09971049351,40161.65001923167,-1775.5503087381585,1
5503.36,5658.47,5500.0,2576.4553201,14323185.002819126,5555.272500000001,99.21000000000004,3.3599999999996726,158.47000000000023,55.90000000000055,5936.301,6319.737999999999,6447.4013,5895.7580664570605,6111.337867510567,-215.57980105350637,1
410.62,411.96,406.5,1429011.16,3491.93,410.0175,0.9699999999999704,4.1200000000000045,5.45999999999998,0.3700000000000045,412.7310000000001,407.60280000000006,415.1896,412.9128762734253,413.4361399787434,-0.5232637053181293,0
